SK_ID_CURR,TARGET
100001,0.47019635884277744
100005,0.7841253317120929
100013,0.2581410634240164
100028,0.4112074430422001
100038,0.5291826019332767
100042,0.28518180005343713
100057,0.26366059969256517
100065,0.5703360031441256
100066,0.18402644555490363
100067,0.6329958631653053
100074,0.42384386586953465
100090,0.5965782438336894
100091,0.6145117808121283
100092,0.5898293468753852
100106,0.4768844734186945
100107,0.6461173094774042
100109,0.5124816843610903
100117,0.2365538088242695
100128,0.5536147855633178
100141,0.3175974663206823
100150,0.2771656296731692
100168,0.11086803445565953
100169,0.47779302567706905
100170,0.4902263846676402
100171,0.31527319170150964
100172,0.6263035731454247
100184,0.5385762578731342
100187,0.4099864652192811
100212,0.3625943531541822
100222,0.47576091943970217
100223,0.16075041969282983
100232,0.198235595692914
100241,0.7027614185401969
100245,0.32720621023187746
100253,0.2017338306240091
100256,0.6474429655661411
100271,0.12356736921620302
100278,0.6946559748593978
100280,0.21185042230524576
100306,0.7426674753231118
100311,0.7492498640006495
100312,0.24107224522780607
100330,0.3954858828147779
100331,0.3400500523668241
100352,0.6357502795840395
100358,0.671547880278734
100367,0.3809523724512081
100382,0.6751602561383808
100384,0.39192737188545895
100385,0.606804320406948
100386,0.407561208545509
100399,0.3266251633571219
100404,0.45081230716155385
100416,0.15832693597790415
100422,0.5612425334183372
100426,0.3660739916830926
100438,0.2993763192921934
100444,0.5802981343629098
100445,0.657512230904849
100446,0.5551158477565616
100447,0.2156744452770356
100450,0.3994703972996126
100466,0.4594089039553506
100483,0.274152170566502
100484,0.22264370091290295
100494,0.47050117466058905
100510,0.7575584491412045
100512,0.2853635249346311
100517,0.29960897548386256
100548,0.41713724608816327
100551,0.3711283143193992
100552,0.6135248004803794
100553,0.20160955989723225
100561,0.7860413920946802
100568,0.8883269325643138
100569,0.22969031393868342
100591,0.39867694974027423
100592,0.16954767786257896
100602,0.36916473364079905
100607,0.3870837055952925
100613,0.4207828663833091
100617,0.5915581508263904
100618,0.5121541605893517
100622,0.76498028643069
100625,0.4147398377941993
100677,0.5851453468144262
100699,0.43321706426410705
100702,0.9230604740799255
100711,0.5430851867998153
100729,0.7011283954984405
100740,0.6013086883259355
100744,0.5787161670583194
100745,0.3967735391986065
100747,0.6042974849149619
100751,0.7466779622238239
100752,0.44438569225417496
100753,0.809923573931148
100754,0.8235169808047351
100760,0.4265412164199873
100762,0.5764634231972223
100763,0.3324719513841167
100765,0.309953731117797
100770,0.593099053621966
100772,0.2649224922641026
100777,0.34733827808404644
100791,0.2356768882311143
100792,0.1805053572911799
100797,0.20077591956104615
100823,0.34122750170894117
100826,0.3846714226812163
100830,0.23182253002072128
100836,0.8080601957718356
100872,0.27147412768648616
100910,0.4441993478237863
100913,0.6251437657715044
100918,0.36830725967353994
100931,0.3359884677722051
100952,0.4909239673018677
100953,0.34019158497771973
100965,0.7295940028464365
100970,0.3096737696842425
100982,0.613450545542233
100983,0.5480527571853361
100984,0.46259782293161733
100987,0.3980639554374803
100997,0.4003814556540358
100998,0.5189573055719547
101002,0.5880395218170353
101005,0.7905116768533793
101008,0.56547815502461
101020,0.43729174323421355
101021,0.3908737504607713
101024,0.4145185143112935
101025,0.6682967612802684
101026,0.36752359154941366
101031,0.326265605115676
101041,0.3227291876697809
101051,0.19912534304906684
101055,0.502160850322827
101056,0.8268437816940476
101057,0.3984232528890089
101064,0.3030873008651285
101079,0.6280978752791525
101087,0.39199433493480657
101090,0.24799439298181963
101092,0.5145467179484713
101097,0.5430694932792774
101099,0.22654466553523234
101107,0.3716910805715168
101118,0.393323507334945
101125,0.5723504457207191
101126,0.22970461255762575
101128,0.24283442123548798
101136,0.6656274025509327
101140,0.6476046154125793
101149,0.5721792924471104
101160,0.5060163178153247
101169,0.6765524615599948
101181,0.35011191280301335
101186,0.14171446363438822
101190,0.563139423664573
101193,0.5318622362888876
101194,0.5407317509538108
101198,0.6723173390261706
101200,0.3585214465382061
101204,0.2184345202716978
101211,0.39548708248906744
101213,0.42737341034977416
101223,0.36344156209956635
101225,0.4052334284463128
101237,0.4432506753851855
101243,0.46555379744344505
101244,0.6053208301195769
101258,0.3008348572788474
101259,0.7101893165364652
101268,0.619650939931984
101269,0.22122743282121618
101271,0.6405545289248414
101279,0.4097650681323584
101281,0.5972804043248794
101287,0.41904884338539083
101292,0.30132503420549467
101294,0.4244751922964441
101296,0.3858388153723245
101297,0.27296846170373584
101299,0.5521622625253327
101301,0.31401548084578645
101305,0.43487453756918765
101308,0.410616817779941
101318,0.21532172656826304
101327,0.8447479368303031
101329,0.43554198115666015
101332,0.30607750724830346
101337,0.45317474245344525
101343,0.3219713913169716
101345,0.279558981315045
101346,0.16723631437359127
101353,0.13340086822125044
101354,0.5267039353424412
101355,0.8405211717361449
101356,0.30481199951649046
101362,0.5994612090614204
101363,0.8141334183136507
101365,0.32579307338030983
101366,0.5008665184300531
101367,0.7412739142659974
101368,0.19297422745891563
101374,0.6929211785972319
101380,0.1522992962064768
101383,0.26866303453362644
101398,0.2977175481064818
101399,0.7948056165790068
101401,0.6903892466481003
101412,0.4544694657334007
101426,0.34752964033710027
101427,0.9079846237196504
101428,0.6705261607046982
101429,0.6733653167405804
101434,0.30511160763624673
101440,0.44054990687998924
101448,0.43250529052915143
101449,0.4812160119359572
101465,0.3577907485744566
101467,0.24915001719559532
101472,0.6241791704220053
101478,0.7541334753670631
101497,0.460050289867507
101504,0.6722133607239549
101547,0.258006236840698
101548,0.4028317163033627
101555,0.6464880230550656
101570,0.29856912076953274
101572,0.39778649969742585
101578,0.278093416086039
101580,0.7227691561024568
101588,0.6219405917403679
101602,0.20335958198983
101610,0.523431231186812
101614,0.4507263164329655
101616,0.40947049887699755
101643,0.4909560751646445
101644,0.31778465091606234
101649,0.6493265563418406
101650,0.4680922278648569
101665,0.15391351283749238
101667,0.49987584514689576
101669,0.3083700808623339
101674,0.5191643586164334
101675,0.39308460711639603
101678,0.5815198468107213
101682,0.5049830459010176
101686,0.5146336485473177
101697,0.683784615394427
101700,0.6764841671033227
101711,0.3629367195005542
101714,0.2959968324852051
101715,0.6694593022565475
101728,0.30785120089237183
101732,0.3240868426769963
101757,0.6679695651129448
101758,0.5101524370841819
101759,0.38778537553489273
101762,0.2534805863090625
